test_A,train_B
-0.048351876,0.37615904
0.7029616,0.40785104
2.3359256,-0.019559773
0.0460816,0.058545902
0.551758,-0.6001265
-0.7033425,0.10637079
0.20553747,0.08651542
-1.8968469,-2.4169571
-0.9045428,0.15454356
-1.1257827,0.26140153
-0.65528923,-0.22587387
4.6442757,-0.2879452
1.28328,-0.26177657
-0.9896628,0.34224796
-1.6488043,0.39485255
-1.1532514,-2.5448787
1.9173081,0.15248941
-0.976434,0.3997342
-1.1824472,-0.42312825
-0.9097061,0.94341254
-1.0747458,0.5539828
-0.3576098,0.8804707
-0.7290027,1.0138863
-0.86241555,0.41204128
-0.9257609,0.28553155
1.6426965,-0.5251011
-1.4998838,-0.34754756
0.048815817,0.406858
0.3445411,-0.33059403
-0.07191186,0.80580336
0.994435,0.19957109
0.59393567,0.081155695
0.694744,0.36742118
0.8016713,0.6950931
-0.3432237,0.522862
0.08056163,0.29470515
0.008890998,-0.3368647
-1.6831781,0.5130258
-1.772082,-2.3576357
-1.5048566,5.9303923
-1.5668216,3.4280815
0.5702882,0.20525591
-0.14217573,0.8900864
0.111502185,0.47323534
1.8096056,0.16809948
3.2958138,0.36767197
1.2509367,0.10759546
0.06359851,-0.009668504
-0.8176754,-2.5059671
0.56802404,0.27854338
2.6635349,-0.061054837
-0.60750765,-0.18209803
-0.13954934,0.5092916
0.99726033,0.2272573
-1.7083418,-0.47722054
0.2579419,0.21664916
-0.20415059,0.8582272
-0.034266487,0.299958
-1.8408096,-2.3530638
1.8408779,-0.09642109
0.31998804,0.061560094
-0.11868121,-0.49096254
-0.8514327,0.13755758
0.021890685,0.018507844
-0.12194107,-0.47337508
0.082060315,0.76471543
0.999207,0.22522388
-1.6780363,-2.4255574
-0.9915007,0.17599703
-0.95484275,0.45223117
1.8093096,0.17479806
-1.280931,0.65661734
1.0500835,0.25646177
-1.8083936,-0.63101643
-0.2242725,0.3730967
-0.14516118,-0.07308988
-0.15870343,0.79947126
1.2486382,-0.083730996
0.8239925,0.38491932
1.0106678,0.016891582
0.33177134,0.09389388
-0.88091105,0.30516294
-0.85563457,0.27097997
1.3567586,0.02016601
-0.8044983,0.3412226
-0.06440321,-0.59514457
3.527743,-0.0079668015
-0.8383439,0.39799315
-0.86636865,0.044924527
-1.0616128,0.96326816
-0.79545164,-0.065399244
-1.2196622,0.3078834
-0.29687876,0.24242415
0.9757584,0.12037927
-0.8120276,0.5550943
0.8545816,0.30116507
-0.96280193,0.5433452
-1.0056629,0.6943881
0.27388445,0.64791197
-0.21050459,0.32695034
-0.001181227,0.3599739
0.49756458,-0.38377234
-0.19522871,0.28964698
-1.9021143,0.84285295
2.228528,0.13794087
-0.19809644,0.82556486
-0.9293764,0.700878
0.9923381,0.2622831
-1.9091754,-2.5420978
0.68576604,0.004250195
-0.8834794,0.47197807
1.1968961,0.71871406
1.5976548,-0.92644197
-1.3721467,-0.29474044
0.060079947,0.026589625
0.2599636,0.32413417
-1.0472282,0.26632178
-0.26726234,0.08234457
-0.4021686,-3.502513
-0.93719786,0.21793479
-0.33906925,0.39351878
-1.3092644,0.5466128
0.16894552,0.24665517
0.33555374,-0.011849195
1.5541697,-0.260752
2.5391684,-0.14114113
-1.0326179,0.1733546
-0.14581713,0.13133553
0.2364249,0.33884123
0.15130836,0.35220182
-1.7429239,-0.033151366
-0.9986867,0.47276205
1.4787439,0.22086066
-1.0787109,0.9873796
0.18583748,-0.30277285
0.3534965,0.14199053
-0.18778265,1.7195904
-2.1803591,-2.525067
-1.8696746,-2.3438227
-0.008863551,0.43626145
0.02353537,0.14667083
-0.5176876,4.114049
-0.12640445,0.8782426
-1.0992672,0.20924962
-2.1505897,5.8782806
-0.17077751,0.76614887
1.3398639,0.381127
-0.92563516,0.4353416
0.92431325,0.34242228
-1.2230191,0.5207754
-0.24915695,0.23622142
-1.8717526,-2.3391964
-0.1101162,0.23266485
-0.9549249,0.56673265
-0.79789174,-2.466214
-0.95003915,0.4012011
-0.7943621,0.27641562
1.604151,-0.3343162
-0.863351,0.26358232
1.0412543,0.67913276
0.9215194,0.28039145
0.25810072,0.3341841
2.10075,-0.18852705
-0.7126554,0.22429246
0.31517473,0.17216204
-0.776945,-0.0025304565
-0.94819176,0.14693132
-0.9219782,0.24538778
-1.0169411,0.34709683
0.78519344,-0.12680046
-0.25098607,-0.13354175
-1.7826926,0.2516708
-0.8413894,-0.18235394
-0.99047136,0.38495675
0.3138551,-0.05820448
0.41228628,0.016380839
0.0512648,-0.22108768
0.113849334,0.14933729
-0.13030034,0.82601786
-1.0094603,0.7583991
-1.4006029,-0.9158133
-1.1113403,0.37785995
-0.19101691,0.98260456
-0.9376941,0.46643755
0.3003986,0.2210754
0.90763545,0.25326252
0.021295147,0.30922332
-0.7833385,-2.5447295
-0.13717926,0.09896746
-1.8014317,-3.0049703
0.114406385,0.24958892
1.5288044,-0.42335156
-0.18477602,0.6639451
4.256707,-0.2423042
1.337873,-0.06196905
2.2716975,-0.10109016
-0.059819635,0.1334916
-0.9672432,-2.6001027
-0.34969828,0.6895419
0.78728646,0.39320213
-2.7183387,-2.2532725
0.036208596,-0.67684287
1.2321292,-0.020031199
-1.9074416,-2.359798
1.0547347,0.5045712
-1.8837962,0.51265794
-0.7701112,-2.49511
-0.690619,0.30582267
1.5592886,0.24811307
1.852139,0.10336434
2.253433,0.06325586
-0.18428811,0.68395674
-0.26363024,0.40067214
1.5635682,-0.12799801
0.1134718,-0.2889138
0.20338918,-0.81420124
1.7375867,-0.07840289
-0.0756949,0.4597278
-1.1146894,0.9466426
0.78873295,-1.942662
1.9716389,-0.15254065
-0.076372996,0.042725094
1.0477953,0.1440842
0.069396734,0.3220424
-1.9034178,-2.5941057
0.94501567,-4.0853047
-0.97906953,0.5638938
0.66118103,0.29477376
-0.7976923,0.27212846
-0.6055722,1.0274621
-0.2471371,0.27672213
0.0167628,0.4087119
-1.1167245,0.39975205
-0.89543873,1.0531967
2.7990596,-0.078400895
-0.99778485,-0.25312445
-0.68519974,0.9639319
-0.4526988,0.4684717
-0.9018037,0.3538604
0.180979,0.450657
-2.7418165,-2.3097162
-1.5637174,2.627363
2.213154,-0.20705786
-0.30375174,0.38427708
-1.0279953,0.20168674
-0.9948432,0.36683434
-0.12921643,0.8737248
-1.0627885,1.0130948
-0.9113166,0.25503424
0.16993038,0.45098543
0.0794405,0.82738703
0.084616594,0.4717979
4.3238196,-0.21567143
1.6483936,0.083254896
-0.9865496,0.09037795
0.36267266,-0.13499273
-0.836087,0.23936579
0.046782825,0.42817858
-1.032359,0.40050706
-0.9235525,0.47072065
2.2424917,0.44758606
0.14537328,0.43698552
-1.1075492,0.38550267
1.7252847,0.114749566
0.8530254,0.16841723
-0.15829279,0.54195654
0.48986554,0.19135204
-1.0920523,3.6768987
-0.09045137,0.6132474
0.43689436,0.24666604
0.111326404,0.43463227
-1.7000365,-0.6296635
-0.08730021,0.21410172
-1.8113539,-2.5119784
-0.33366227,0.18708123
0.36016858,0.7868143
-0.22548053,0.14895616
-0.8355964,0.32484275
1.0770749,0.06420658
-1.0617253,0.31136858
0.6725326,-1.1717173
-0.0051030773,0.27756187
-0.51358783,-0.29445687
-1.3402691,-4.5408072
-0.3089214,-2.4646842
-0.32412833,0.92712563
-1.0813489,0.85060805
-0.8369497,0.28913215
1.5034909,0.037102517
0.31156087,0.17175984
0.61734474,0.07858192
0.589364,0.05143451
-1.2678825,-2.4062138
1.068692,0.7497578
1.1757812,-0.034155376
-1.7764169,0.6247323
1.2991694,0.1915436
-0.20799263,0.87895525
-0.93043286,0.94770885
-0.13690397,0.28382993
-0.91393393,0.47436997
0.717059,0.28016835
3.175174,0.24612434
-0.66890055,0.5617264
0.9701106,0.012171012
-0.1877236,0.3224
-0.036601413,0.4665855
-0.9620801,0.9330001
0.06950222,0.058610126
0.3554434,0.60592324
0.8805638,0.21163633
-0.044813775,0.3926338
0.030724626,0.23094742
-0.23504204,0.60541016
-0.85704863,1.0346423
-0.06538323,0.24682723
0.011887415,-0.1699796
0.48901033,-3.16324
1.1765256,0.085590184
-1.0087616,0.7546305
1.2590704,0.0729968
-0.30744275,0.98821133
0.05348347,0.14043379
2.9497294,-0.06288154
-0.04397839,0.11649135
-0.50299495,0.91220254
-0.15618251,0.18376866
3.272676,-0.93860054
-0.13040578,0.3793841
2.1944158,-0.25917408
-0.30097115,0.70471394
1.0858655,0.13034175
2.1014245,-1.1085255
0.48933682,0.16847701
-0.37377277,0.34128967
-1.8774025,0.19734806
-1.5755237,2.9360535
-2.0838466,0.5579306
-2.635157,-2.628799
-0.74628717,1.0541935
0.26081708,0.07193012
-0.14400415,0.43063176
-0.06515038,0.24557099
-1.0887426,0.8904821
0.26365536,0.27339652
3.519897,-0.23230223
-1.0840828,1.0601664
0.48382375,-1.837185
-0.79838073,0.7272557
0.07969005,0.13615024
-0.95234704,0.48154107
0.90114987,0.10639018
0.09206783,0.43159804
0.27923852,-1.0163549
0.47284955,-0.0789522
0.7167732,-2.006277
-0.06045146,0.29495004
3.8244643,-0.8975594
-0.8903528,0.5044781
0.7995401,0.035548624
0.25667435,0.054461848
-1.4848039,5.750199
-0.9554451,-3.081074
-0.061292913,0.314901
0.2099541,0.24313247
0.4616142,0.18838155
-1.1616893,-2.472105
-0.28223985,0.19939764
-0.7928068,-0.54393035
1.8582,-0.19009647
1.2428774,0.3223132
-0.91540384,0.53628665
1.8601762,-0.3371142
-0.12581621,0.37993065
-0.25839502,0.2690264
-1.0489433,-2.430158
3.3445456,-0.35784662
0.7125635,0.3783834
0.9759084,-0.08085026
-0.7497763,3.232146
0.1820763,0.53456944
1.4925692,0.03684662
0.46029744,-0.07180837
0.2369334,0.5785741
-1.0763227,0.42570585
-0.21264987,0.3569519
0.062713146,0.7641454
1.1319013,-0.8126063
3.8472798,-0.21131004
1.8382322,-0.3081676
-1.7593671,-0.36197376
-0.21209148,-2.5302207
-0.019125665,0.67287964
0.09473444,0.85708016
-1.0973746,0.9712692
1.7547985,0.07154389
0.221645,0.25964317
-0.67930925,-0.022282733
0.16155387,0.5484279
5.3120465,-0.4119046
0.92879754,0.11256568
-0.10694784,0.8965374
-1.0791812,0.350256
0.02115156,0.30622134
-0.55925477,0.120013386
1.7746227,-0.18239634
-1.9299872,0.5453462
0.6868867,0.39217874
-1.1616273,0.50267506
-2.5001976,-4.149553
2.5975406,-0.13015653
-1.1770532,0.5302873
-0.11612439,0.2368329
-0.20935392,0.41295862
-0.124559306,1.0281744
-0.009573971,0.24948804
0.68036586,0.058919255
-0.39311087,0.9255144
-0.012520554,0.18311425
-0.7232804,-2.5757735
1.0150292,1.7817162
2.9397173,-0.076797284
-0.9315971,0.9539901
-1.1402408,0.33051535
0.5526747,0.24817288
-0.4169091,0.46885765
-0.053886246,0.48659468
-0.99979395,0.58907336
1.4808437,0.12978715
-0.0065669115,0.24312073
2.169617,-0.12538406
-1.750576,0.33871448
0.004973026,0.32654488
-0.9320695,-2.7677255
-0.08370973,0.76460093
1.6631578,-0.1898072
0.021561915,0.27235863
0.78673553,0.12636316
-0.30125293,0.3829129
-0.14449038,0.26638892
2.084838,0.04592406
0.15537056,0.22781546
-1.0319006,0.5208064
0.47541493,0.04068219
-0.75794834,0.43990275
-0.9195796,0.4453781
-0.22838645,0.3341119
1.4997584,-0.8621063
-1.7124722,-2.6792343
0.28379208,0.57110316
-1.0483967,0.24655853
-0.90923476,0.24512173
0.13937564,0.19438829
2.4391139,-0.6455318
0.031365886,2.3380895
-0.024459235,0.555376
-0.79750556,-0.34569412
-0.27531746,0.21646309
-0.865164,-0.71904826
-0.76727176,-2.6314106
-0.90974176,-2.4487236
-0.0643214,0.06488664
1.0655497,0.19432482
0.6600164,0.025006123
0.15229192,0.23427545
0.16579606,0.18041934
2.182135,0.2355132
0.15993343,0.08965957
-0.8639062,0.5151423
-0.2817143,0.18552752
4.3348618,-2.2041252
0.6089666,0.18440077
-0.99344796,0.366136
-0.13737798,0.3777191
1.3489811,-3.7744446
0.24560179,0.6540118
-0.05042349,-1.004291
-0.6208136,-0.28141096
1.2431988,0.07609872
-0.87449455,0.41823637
1.1996197,0.09613804
1.3620468,-0.06284209
-1.0907729,1.0230163
-0.95078766,0.46383452
1.5913401,-0.11654719
0.0031806517,0.39158714
-1.0057113,0.3443724
-0.26250526,0.35963422
-1.0178565,1.0492637
-1.0846317,1.1217401
0.071534745,0.21892945
0.9605458,-0.9776538
-1.1383115,0.21357174
-1.0884326,0.9944492
-1.0717833,-0.3482556
0.8482964,0.23930724
2.1876986,-0.1858329
-1.2935431,0.51589763
-1.9317728,0.43679443
-0.87549573,0.3262364
0.9759853,0.14210874
-0.9788503,0.40477327
0.5095812,0.7927713
-0.75135946,-0.08294256
-1.0356897,0.9688108
1.7815455,-0.36212787
4.4291844,-0.82639766
-0.018845636,0.11450139
0.266823,-1.3693781
-0.48839748,-1.0852234
0.88010854,0.24548648
0.94634604,0.080731235
-0.9062994,1.0531789
-1.8581643,-2.5459344
0.13170014,0.13088329
-1.2059404,-2.608557
-0.8789431,-0.4151644
-0.9664587,0.43724763
-0.94822615,0.45734882
0.52015,0.13426884
0.7538247,-0.046592288
0.0044367546,-0.029773152
-0.9229423,-0.19615555
-0.9541167,0.5166909
-0.8776715,0.13085717
-0.3374877,0.978766
1.0037856,0.12043965
-0.7676961,0.42769167
-1.5008675,-1.1182457
-1.8229187,1.0549468
-0.89298403,0.32656217
-1.1332997,1.1020473
-0.8320825,0.34355393
1.495726,0.045996536
9.92667,-0.8158219
1.5439457,-0.12572491
-0.9537311,0.27725035
-1.7320421,-2.491632
0.4578731,-2.7706635
-1.2017242,0.38431868
0.43182644,0.029335054
-0.9967042,0.49916124
-0.97063947,0.12034009
-0.8592532,0.58852804
-1.2025511,0.4121415
-0.29449213,0.26076055
-0.21268108,0.33865508
1.5386448,0.16674823
0.42815635,0.13823095
-1.7743756,0.6461583
-0.76648736,0.12534165
-1.5564578,-0.18881388
0.36275113,0.33403724
1.3434186,0.5400108
0.15013205,0.6440151
0.025156518,0.2720627
-0.19639248,0.2632337
0.3393591,0.28035432
1.0522847,0.118807964
-0.9505973,0.34441525
-0.32227656,0.4697074
-0.8837288,0.40399697
-1.0043236,0.520346
0.5243039,0.2145474
-0.841877,-0.060482204
-0.7502824,-2.5765822
0.35883,-0.36415672
1.2235866,-0.08843181
1.0662515,0.2773746
0.4629389,0.12929462
-0.8869889,-0.24717268
0.9924322,-0.20664935
0.0304961,0.27930614
-0.9699982,0.25816524
-0.2875282,0.6043667
0.15011151,0.026944047
0.9853493,0.036205225
2.4486036,-0.030099945
-0.951339,0.51511496
0.92760223,0.09478328
0.9228754,0.20219018
1.0516576,0.17451695
0.9078337,0.37402514
-0.14565732,0.46900114
1.1348128,0.1933735
0.061142124,0.3528331
1.1790404,0.7014084
-0.32777864,0.7210964
0.8276004,-0.0029867715
-0.19003005,0.005723274
-0.8204842,-0.3779074
0.06798704,0.34879264
-0.10807065,0.5854715
-0.26076737,0.50407916
3.6186316,-0.20370062
1.1114748,0.104842685
-0.8810814,0.48887855
-0.1622334,0.99960864
-0.59727234,-0.37424245
-1.7291791,-0.8386532
-0.9042877,0.40610942
-0.968565,0.9639705
-0.036187448,0.16698577
2.2663023,-0.06710277
-0.055780742,0.91340417
2.716122,-0.7331095
0.37294057,0.45923534
-0.9924429,0.5208641
0.22703642,-0.17576015
-0.80511564,0.44432268
-1.0106821,0.27285066
1.9553676,0.23399715
0.843711,0.12412401
1.0571654,-0.15609013
-0.18487236,0.9025281
-0.8338927,-0.82241464
-0.22337249,0.9778721
0.22684641,-0.25849256
-1.1182954,0.4751657
-1.8393065,0.63220996
-0.26274604,-0.016731769
-0.63815814,0.29425973
1.103042,0.15038714
1.3661947,-0.075699076
-1.8133433,0.2631113
-0.13901846,0.35995892
-0.91629404,0.35604107
-1.1608117,0.602896
-1.1439743,-2.430164
-2.6134531,-3.0887475
1.4318204,-1.676742
-2.2167213,-0.46682164
-1.754395,1.1695585
-1.0633512,-2.4914248
1.2661829,-0.12957397
0.18387386,0.2676866
2.9719021,-0.048046634
0.265161,0.5307613
1.2651567,0.3346378
-0.79649884,0.561485
0.27808726,0.60188115
0.680145,-0.14672312
0.0905543,0.43976367
-0.7911537,-0.09875263
0.16419348,0.21559155
3.1614327,-0.21763793
0.56583416,0.28529987
0.6775696,-0.0388479
0.351404,0.31327933
-0.92762744,0.49270493
-0.557066,-0.6356477
0.37890133,0.261659
-1.1713085,0.42382962
-0.018275272,-0.02441951
2.9950194,-0.30722114
0.46850038,0.699894
0.15453345,0.63443923
-0.28607687,0.4208951
-0.09229239,0.3637304
-0.7514858,0.55385435
0.0043709995,-0.14888242
0.29175916,-2.19186
-1.820164,0.32247928
-1.2689717,-2.4882293
-0.52836215,-0.27526745
-0.22562131,0.8691827
-0.87970215,0.42605034
1.8321799,-0.08785352
1.0595244,-0.24823515
-2.7587838,-2.2548008
-1.0263724,0.8811822
0.31456518,0.13229683
0.3617238,0.19803336
-0.9262917,-2.8116014
-1.7929679,3.9888542
0.053548962,0.39220616
0.37268227,0.2130856
0.7861862,-0.51114315
0.083916776,0.6422989
0.31703046,-0.1051731
1.2058973,-0.0006104477
-0.9665654,0.18132602
-1.1317824,0.31643572
1.4665636,-0.107594244
-0.80096203,0.18465637
-0.06470861,0.058064
-0.10030571,0.11696927
-1.2380487,0.4235727
-1.0276641,0.9206127
0.32954547,0.3240525
-0.60321486,0.39480594
0.43572876,0.2668557
-0.024014346,0.35206294
-1.8316791,0.40880227
-5.5749224e-05,0.3544796
-0.9529168,0.22465847
-1.8964133,0.8854886
-0.6373462,0.025373971
-0.062303536,0.19676691
0.7676044,-0.20987922
-2.072965,0.57246804
-1.1831405,0.2675087
-0.9087342,0.5392355
0.40706673,0.11503772
0.43547255,0.40999484
-1.1999363,0.35555136
-0.8694942,0.94619673
2.478233,-0.032119732
-0.81572473,0.7148995
1.0307302,0.19924982
-0.7883778,0.3274946
0.69245565,-0.042629346
-1.1929376,-0.16715442
0.41614348,0.8076584
0.8510375,0.090344734
-1.2647804,-2.5108418
-0.9141349,-0.034638762
-2.841536,-2.2478073
-1.0927081,0.9520588
1.0714347,0.36833495
-0.89929575,0.50896806
-1.1437012,0.29746667
0.5675951,0.27922466
-1.2543511,-1.5257237
-0.5074,-3.227758
-1.0258311,0.99752784
-0.97149485,0.32418606
-1.8675963,-2.8072004
-1.1818359,0.44686943
0.002992967,0.36189178
1.0842009,0.044080805
0.19517598,0.3287532
-1.1352512,0.9169344
1.3721911,0.20327127
-0.30311358,0.53122336
-0.8716888,0.22098483
1.652347,-1.5402988
-0.069546685,0.40007886
2.7586236,-0.09286207
1.6605289,0.037883915
0.8853098,0.030318324
-0.7892462,0.4232937
-0.8510983,-0.24846123
0.38109338,-0.55051243
-2.1998084,-0.18053506
1.3542986,-0.054919824
0.19704883,0.4511667
-1.0015044,0.5181999
-1.1453762,0.32938898
-2.288014,-0.22074145
-0.8883187,0.11422277
0.1030766,0.35228333
2.036774,0.22030313
-0.23272638,0.15029724
-0.6570604,-2.4935732
-1.8198195,-0.44315475
0.13323064,0.36258158
1.4816588,0.12539028
-0.8919444,0.2032731
0.07897566,0.076748215
0.077005744,-0.15507966
-0.8252213,-0.29407847
-0.7571165,0.44437513
-2.1887918,-0.2433476
1.6253664,-0.052479308
-0.068240516,0.291824
-1.3245202,0.46769202
0.23190033,0.2374599
0.057587992,-0.059833657
-1.0881221,0.50787145
0.16163099,0.23794064
-0.8093569,0.14026713
0.04024153,-0.025785392
1.5662459,-0.14244485
-1.6736093,0.8297176
-0.87159705,0.25491315
-0.26125377,0.6541527
-1.1104392,0.1653323
-0.7731367,0.19479856
0.036181886,0.2677647
1.152479,-0.45647165
-0.058566984,0.5812052
-1.1201885,0.42559728
-0.8072105,-0.0019589067
-0.13885076,0.5055228
1.7048265,-2.069
3.5676236,-0.13236073
-0.84385526,-3.3345685
-0.03858064,0.4772635
-0.22206692,0.32285038
-0.51276845,-1.228618
1.4744657,-0.55755734
0.78044677,0.0049599293
3.2153432,-0.17265253
-2.0719078,0.37710705
0.7841966,-0.12546016
-1.1575423,0.96395296
-0.9627185,0.34000638
1.4502364,-0.28597376
-0.25662607,0.44063282
-0.054228574,0.21966846
-0.95451486,0.36899057
0.021199035,0.19387828
-1.1035599,0.753368
0.71476114,0.25976786
1.1424,-0.1218838
2.8187237,-0.30165634
0.3749198,0.20851529
-1.0420504,0.04269543
-2.020188,0.65394896
0.15715386,0.49602282
-0.33539516,0.50632304
2.207579,-0.4714143
-0.27238277,0.38269186
-0.57122844,-3.1246371
0.63443637,0.3066584
0.057648115,-4.7735686
-1.7640839,-0.28644702
-0.1876968,0.41413653
-0.72766095,0.28546023
0.1497826,0.79959464
-0.88771635,0.36473978
-0.7732791,-0.120181575
-2.651383,-2.5365381
-0.51531625,0.39232087
3.0698524,-0.6280601
-0.8325615,0.25249195
-1.9955792,1.0342968
-0.12690201,-0.002794713
1.7926778,-0.55582017
-0.22611839,0.31910658
-0.19223098,0.80938077
1.2580183,-0.20966792
-1.1925986,0.9704839
1.1524683,-2.6940491
1.0715908,0.48946193
1.3072625,-0.4732574
-1.0461588,-2.474405
-1.1814194,0.6167889
-1.0732055,0.17733769
0.117200576,0.23451403
-2.350546,-4.4888387
-0.22530106,0.4517841
0.060409702,0.13669981
0.39480644,-0.16612317
-0.15091725,-0.043646283
2.3070047,-0.060573377
-0.9673738,0.48740813
-0.5524606,-0.061745096
-0.63968647,0.5506014
-0.6037185,1.1436483
1.2214303,0.06298326
-2.1176987,-2.324098
1.0930811,0.58564425
0.073323645,0.47039938
-0.100549124,0.15053071
2.377249,0.26864785
0.7803852,0.16062857
2.6867573,0.05145337
-0.91803324,0.048809152
0.30323747,0.10711506
-0.80112815,0.24845983
-0.82085174,0.35620698
0.36754715,-0.10082374
-0.26544723,0.9851375
-0.9822404,0.48751265
0.6049831,0.1459188
3.1372118,-1.335529
-1.6869026,0.5862258
0.58887345,0.07619473
-0.99292356,0.19976735
-0.7873246,0.23721705
0.01910506,0.22102769
-0.10005807,-0.9447419
1.5482298,0.7897223
-1.0935527,0.4194218
0.13653356,0.31109464
-2.617989,-2.3074684
-0.89495766,2.994707
-0.92559755,0.4677891
0.7833519,0.22627026
3.3311625,-0.36677265
-0.9170357,0.023826005
0.16440971,0.7439273
-0.16758995,-0.61412585
-1.8238502,1.0599717
-2.1079464,0.687952
-1.0953085,0.45326698
4.773791,-0.23933816
-1.0877852,0.38620603
0.28344384,-1.3041216
-0.7299078,-2.5720155
0.8921059,0.6909884
0.8515865,0.2205807
0.00890901,0.30611417
1.2127833,0.13182977
0.19329904,-0.30877918
-1.109864,1.1234719
-0.98114616,0.8923646
-0.019527577,0.3475521
0.095750764,-0.15620075
-1.7505376,0.22280043
9.11545,-0.6282193
9.808273,-1.775844
1.2109854,0.34788498
-0.073518455,-0.032760315
-0.27072957,0.6188782
-0.88159424,0.46408322
-0.8225026,-2.5531673
-1.5920067,-2.7432058
-0.48133978,-0.97595483
0.4117512,-4.498023
0.38795495,0.25551978
-0.092982024,-0.8551473
-0.10577277,0.3733895
-0.7780934,0.18949226
3.759571,-0.69771117
0.3285779,-0.017338568
-0.13327289,0.77320224
0.10146424,-0.2639348
0.99095166,0.234571
-2.735561,-2.3068442
1.2265381,0.16517287
-0.04312297,0.14580834
-0.011404731,0.3486214
0.66837746,0.870839
-1.8232836,1.0717311
-0.65069205,-2.5518243
-0.13438559,0.4834068
2.37644,-0.7192287
0.9299489,0.118767984
2.797502,-0.77004796
1.0769777,0.11136552
-2.6981432,-2.2889845
0.10967655,-0.40948936
-0.26268607,0.39587596
-1.001722,0.76292443
0.14064781,0.09527919
1.1623608,0.17239924
-0.7955071,0.37578738
-1.4802786,-0.29953474
0.021436764,0.32658178
-0.06734436,0.14898346
-0.8957781,0.3416371
-1.042358,0.24130282
-0.27016166,0.36274165
0.039141204,0.14112504
-0.01073343,0.32331836
0.7448221,0.20362806
0.08596984,-0.107472904
-0.19402166,0.5991041
-1.1617631,1.3376322
0.23428255,0.24801245
-0.06436483,-0.11992734
3.0088437,-4.7714486
1.3677975,0.1754832
0.027905423,-0.31982037
-0.34729874,0.8591248
